PERSON NAME,CONFIDENCE
Ada Bennett,1.0000
Alfred Seal,1.0000
Anna,0.7365
Anna Smith,1.0000
Annie Little Rote,0.8394
Antonio,1.0000
Apache,0.9954
August Yates Nabeshishak,1.0000
Blazada Henry Kier,1.0000
Bones,0.6090
Bull,0.9997
Ca-hos-ah-gihi-ya,0.9583
Charles B. Smith,1.0000
Charles Price,1.0000
Cherokee,0.9999
Cheyenne,0.9970
Chippewa,0.9502
Choctaw,0.9982
Christine Radstone,1.0000
Comman,0.9998
Con Price,1.0000
David King,1.0000
Dors Ventre,1.0000
Edward Hendry,1.0000
Edward Spill,1.0000
Elo Rundona,1.0000
Food Smache,0.9820
Frank Green,1.0000
Geo. Rack,0.9900
George Ell,1.0000
Godfrey Calathea,1.0000
Grace Bessford,1.0000
Hamoth,1.0000
Harmon Marshall,1.0000
Hashor,0.9995
Helissa Tolson,1.0000
Henry John,1.0000
Herikan,0.5567
Idolfo Chauva,0.7850
Ismael Brown,1.0000
James Bones,1.0000
James Cannon,1.0000
James Green,1.0000
James Hugh,1.0000
James Occumna,1.0000
Joe Harrison,1.0000
Joe Washington,1.0000
John Ball,1.0000
John Brown,1.0000
John W. Rack,0.9999
John Walthing Pipe,1.0000
Jonama John,1.0000
Jonas Mostyn,1.0000
Jones Greenbird,1.0000
Juan,0.9944
Julia Jones,1.0000
Julia Prophet,0.9995
Kenny Greentop,1.0000
L. Shield,1.0000
Lane Bull,1.0000
Larry Party,0.9982
Lewis Shield,1.0000
Lockock,0.8622
Louis Ott,1.0000
Louise Juan,1.0000
Manuel Coulon,1.0000
Marcellas Pott,1.0000
Margaret Davis,1.0000
Mary Whitebear,0.9998
Mathie Occumna,1.0000
Mendon,0.7032
Michael Patterson,1.0000
Mortha Auster,1.0000
Nance Antonio,1.0000
Norokok,0.9884
Oneida,1.0000
Ophelia Loulas,1.0000
Pagan,0.9990
Papellop,0.9999
Pawnee,0.9990
Pete Kove,1.0000
Peter Loulas,1.0000
Quapaw,0.9994
Raleigh James,1.0000
Reuben Tolpoor,1.0000
Richard Morgan,1.0000
Robert L. Littlehawk,0.9999
Sam Hoang Kowee,1.0000
Samuel Davis,1.0000
Scott,0.9941
Seneca,1.0000
Senone,1.0000
Seth H. Carroll,1.0000
Stephen Coulon,1.0000
Ston Patterson,1.0000
Sue Maching,1.0000
Sue Reed,1.0000
Symual Gilbert,1.0000
Teade Seneca,1.0000
Thomas Lickley,1.0000
Tomasa,0.9983
Vartre,1.0000
Victor Seneca,1.0000
W. Norton,0.9889
Winnepe John,1.0000
Word,0.4450
Yona Ventres,1.0000
