PERSON NAME,CONFIDENCE
C. Reeves,0.9995
C. Reeves Davisville,0.8902
D. Reed,0.9907
Daniel Hillard,1.0000
Exilisle,0.9930
Frederick,0.6442
Friedman,0.9999
Geo. Willard,0.8861
George Hillard,1.0000
George N. Willard,0.9978
George W. Willard,0.9991
George Willard,1.0000
H. M. Crawford,0.9875
H. McCrawford,0.9954
H. Starkey,0.9801
Louis Paul,1.0000
M. Friedman,0.9983
M. Friedmann,0.9971
Millard,0.9888
Miss F. H. Willard,0.9999
Moses Friedman,1.0000
Mr.,0.9390
Mr. Lippo,0.9753
NRD M. FRIEDMAN,0.9995
Reidman,0.9998
Richard C. Schirmer,0.9999
Sameul Houch,1.0000
Samuel Eckles,1.0000
Supp.,0.9330
Wheelock,1.0000
Willard George,1.0000
