PERSON NAME,CONFIDENCE
Bastian,0.9944
Bastian John,0.9425
"Bastian,",0.8150
C.H. Kinneear,0.9388
Florence Liston,1.0000
Florine Baston,1.0000
G. Dowd MacKenzie,1.0000
G. Dower,0.9933
Grilla Bastian,1.0000
Isaac Bastian,1.0000
Jas. Anderson,0.9054
Joe Levi Bastian Puyallup,1.0000
John,0.3508
John A. Herr,0.9286
John Bastian,1.0000
John L. Bastian,0.9989
John Levi,0.8859
John Levi Bastian,1.0000
John V. Gastain,0.9999
Liston,0.9814
McLester,0.6566
Mr. M. Friedman,0.9996
Naganett,0.9965
Orellia Bastian,0.9217
