PERSON NAME,CONFIDENCE
Andrew Nelson,1.0000
Anna Harris,1.0000
Calvin Dalls,1.0000
Cayugaloff,1.0000
Charles Harris,1.0000
D. M. Browning,0.9998
Edwin Ecello,1.0000
Edwin Eells,1.0000
Elder Spott,1.0000
Frances Andrews,1.0000
Frank Thomas,1.0000
George Brown,1.0000
Half,1.0000
Half Cayugaloff,1.0000
James Ochile,1.0000
Kelie Ochile,1.0000
Lydia M. Hunt,0.9992
Marcellus,1.0000
Mary G. Napoleon,1.0000
Matthew Brown,1.0000
Philip B. Sevansinger,0.9998
Quinchen,1.0000
Quintly,1.0000
Richel,1.0000
Sidney Burr,1.0000
Sorise Conhep,1.0000
Spott,1.0000
Stallon,1.0000
Tom,1.0000
Travis A.,1.0000
Watson Napoleon,1.0000
Z,0.5691
