PERSON NAME,CONFIDENCE
Ada Anna McKenny,1.0000
Albert,0.9821
Anderson,1.0000
"Berserker, Servie",0.9065
Brown,1.0000
C. T. Peel,0.9018
Challam,0.9997
Charles,1.0000
Clark,0.9999
Courses,0.9892
Debora McKenna,1.0000
Edna,1.0000
Ella,0.9999
Foyally,0.9997
Frances,0.5360
Frank,0.9904
G. N. Taylor,0.8600
George,1.0000
"George, R. S.",0.9994
Harold,0.5296
Hubby,1.0000
"Huston,",0.9465
James,0.9999
James SO.,1.0000
"Johnson, Anna",0.9572
Joseph,0.9018
Joyce,1.0000
Julia,0.9764
Kate,1.0000
Lyman,0.9998
Maggie,0.9989
McCarthy,1.0000
McKinnon,0.9544
McPherson,0.9996
"Morris,",0.8813
Quartel,0.9875
Richard,0.9433
Robert,0.5398
Starkes,0.9999
Susan,0.6119
Sutton,0.9780
Syphamish,0.9997
