PERSON NAME,CONFIDENCE
</,0.9644
Abbott,1.0000
Bertha Williams,0.9982
C V Peel,0.9999
Claude H. Kinney,0.9863
Colville,0.6230
Cushman,0.9955
E. H. Hammond,0.9997
E. L. Hammond,0.9998
Eddie Moses,1.0000
Fred C. Morgan,1.0000
Fred E. Morgan,0.9999
Fred Morgan,1.0000
Fred O'Verorgan,1.0000
Hammond,0.9987
Henry Mishell,1.0000
J. Abbott,0.8149
Jasper Yellow Wolf,1.0000
Joe Walters,1.0000
John,1.0000
John Abbott,1.0000
Johnnie,0.9996
Johnnie Abbott,1.0000
Johnny Abbott,1.0000
Margaret,1.0000
Margaret Thompson,1.0000
Morgan,0.9998
Morgan Nespelem,1.0000
Nephele Nash,1.0000
Olin Scott,1.0000
Peel,0.9706
Thompson,0.9999
W.E. Humphries,0.9160
