PERSON NAME,CONFIDENCE
AgapevH,0.9998
Alexander Thomson,1.0000
Bertha,0.9973
Cesawkut,0.9738
E. H. Hammond,0.9999
E.H. Hammond,0.9573
Fred C. Morgan,1.0000
Fred Morgan,1.0000
Geo W. Bilke,0.9999
Gesawkut,0.9995
Gushman,0.7089
Hammond,0.9733
Harnerd Cushman,1.0000
Harry,0.9989
Harry McDonald,1.0000
Harry Shannamkin,1.0000
Hira,0.9999
Humphries,0.9887
J. D. Sneed,0.9990
JONH AGAPITH,1.0000
James Yamowit,1.0000
John,0.9990
John Agapish,1.0000
John Agapith,1.0000
John Agapytte,1.0000
Johnnie,0.9992
Johnnie Agapith,1.0000
Johnnie Agepith,1.0000
Johnny Agabith,1.0000
Johnny Agapill,1.0000
Johnny Agapish,1.0000
Mike Agapith,1.0000
Morgan,0.9996
Moses,0.9670
Mr.,0.9726
Nez Perce,0.6784
Oleana H. Kincaid,0.9998
Spina,0.9999
Tommie Waters,1.0000
Wm. E.G,0.9677
