PERSON NAME,CONFIDENCE
Alice Allen,1.0000
Alice Allen  L Yakima,0.9908
Alice Hawk Allen,1.0000
Allen,0.9995
Bertha,0.9998
Bertha Allen,1.0000
C. Miller Potlatch,0.9993
Deary Allen,1.0000
Elena Allen,1.0000
Elyja Allen,1.0000
Hattie Kross,1.0000
Henry,0.5398
Henry Allen,1.0000
Henry Allen  L Mohohunish,0.9054
Jerry Weecher,1.0000
L. Puyallup,1.0000
Mrs. Hattie Hross,0.8951
Mrs. Hattie Kross,0.9724
Ruth Allen,1.0000
S. Skokomish,1.0000
William,0.9999
William C. Miller,0.9998
Wm,0.9993
