PERSON NAME,CONFIDENCE
Antone Atkins,1.0000
Antonio Atkinson,1.0000
C V Peel,0.9999
C.W. Long,0.7966
Claude H. Thomas,0.9816
Claude W. Kinnear,0.9852
E. H. Hammond,1.0000
Ellen Atkins,1.0000
Ellen Atkins Beale,0.9999
Ellen Atkinson,1.0000
Fred A Morgan,0.9995
Fred C Morgan,0.9999
Fred C. Morgan,0.9999
Full Colville,0.7764
Hammond,0.9989
Joseph,1.0000
Joseph Athaire,1.0000
Joseph Atkin,1.0000
Joseph Atkins,1.0000
Joseph Atkinson,1.0000
M.A. Salbers,0.8951
M.A. Salbus,0.9929
Morgan,0.9998
Mr.,0.6525
Peel,0.6387
Sam Kami Cashmere,1.0000
Talbert,0.9258
W A Galbert Farmer,0.9855
W. A. Talbert,0.9999
W. G. McADOO,1.0000
