PERSON NAME,CONFIDENCE
</,0.9244
ALEX BEAUVAIS,0.9999
Alec,1.0000
Alec Beauvais,1.0000
Alex,1.0000
Alex Beaurais,1.0000
Alex Beauvais,1.0000
Alexander,1.0000
Alexander Beaumais,1.0000
Alexander Beaurais,1.0000
Alexander Beausais,1.0000
Alexander Beausvais,1.0000
Alexander Beauvais,1.0000
Alexander Beawais,1.0000
Alexander Reesman,1.0000
Alexandre Beaulvais,1.0000
Alexandria,0.9989
Alexandria Beaurevoir,1.0000
Beauvais,0.9974
Brown,0.9994
C. P. Pad,0.9915
C. U. Peel,0.9996
Clancey Klinear,1.0000
Claude W. Thomson,0.9745
Clifford,0.9281
Dilchamps P. S. Polson,0.8473
E. ATKINS,0.9800
E. H. Hammond,0.9999
E. N. Hammond,0.9995
Eliza Beaurais,1.0000
Eliza Beauvais,1.0000
Elizas Beauvais,1.0000
Emma Beaulvais,1.0000
Emma Beausais,0.9998
F. L. GRAY,0.9727
GEORGE W,0.8955
Hammond,0.9986
Healey,0.8887
John H. Lehr,0.9988
John N. Lehi,0.9999
John W. Lehr,0.9995
John W. Leht,0.9992
LIVING.,0.9761
Lehr,1.0000
Lucy H. Smith,0.9996
Miss Earlougher,0.9960
Mr E Hammond,0.9992
Mr.,0.6925
P.S. Pothou,0.9868
Polson,0.9998
Remi Beaurais,1.0000
Remi Beauvais,1.0000
Remi Heauvais,1.0000
Remie Beaumais,1.0000
Rene Beaulvais,1.0000
Renee Beausais,1.0000
Renni Beauvais,1.0000
Romi Beauvais,1.0000
Rumi Beauvais,1.0000
TROUBLE  REMI BEAUVAIS,0.9904
W. G. Brown,0.9997
Wilson,0.9999
________,0.7620
