PERSON NAME,CONFIDENCE
Alex W. Conr,0.9963
Ambrose Smartlowat,1.0000
C. V. Peel,0.9999
Carr,0.9832
Celia Oster  L.  Yakima,0.9991
Clara Fredale,1.0000
Don M. Carr,0.9999
E. H. Hammond,0.9999
F.H. Hammond,0.9975
Hammond,0.9767
Hines Watlamatt,1.0000
Horsely Benson,1.0000
Horsley,0.9979
Horsley Benson,1.0000
Horsley Bleson,1.0000
Horsley Bunsen,1.0000
Horsly Benson,1.0000
Hynes Watlamet,1.0000
Hynes Watlamit,1.0000
Mr.,0.7956
Peel,0.8442
Thos. Bleson  L.  Yakima,0.9986
White Swan,0.9497
