PERSON NAME,CONFIDENCE
Allan H. Kinney,0.9995
B. E. Buckmaster,0.9987
Beck Bernard,1.0000
Ben,0.9979
Ben Bernard,1.0000
Benj Bernard,1.0000
Benjamin Bernard,0.9993
Buckmaster,0.9979
Caroline Bernard,1.0000
Cheneca Bernard,1.0000
D.M. MacMillan,0.8941
Dan A. Sutherland,0.9996
Dave A. Sutherland,0.9995
GEORGE W. E. ATKINS,0.9224
Gen. De'l,0.6899
H. Keller,0.9929
H.E,1.0000
H.E. Sutherland,0.9499
J.W. MacMillan,0.9785
Jad P. Mooney,0.9999
Jas. P. Mooney,0.9892
John W. MacMillan,0.9929
Kinnear,1.0000
Lipps,0.9999
Mary  I,0.9711
Mary Bernard,1.0000
NEWCOMB CARLTON,0.9938
O. H. Keller,0.9986
Oliver W. Kincaid,0.9999
Sutherland,0.9990
THERESA BERNARD,0.9996
Teresa Bernard,1.0000
Theresa Bassard,1.0000
Theresa Bernard,1.0000
Theressa Bernard,1.0000
Thersea Bernard,1.0000
Thessa,0.9999
