PERSON NAME,CONFIDENCE
Blair,1.0000
Blair Harry,1.0000
C.H. KESTER,0.9614
C.W. HALL,0.9339
Clara A. Thomas,0.9963
Claude W. Kinney,0.9863
E. H. Hammond,0.9999
E. TOWLE,0.9995
E.E. LEECH,0.9990
GEO,0.9999
Geo Blair,1.0000
George Blair,1.0000
Hammond,1.0000
Harry,1.0000
Harry Blain,1.0000
Harry Blair,1.0000
Harry Lillie,1.0000
J.O,1.0000
J.O. McMullen,0.8503
John A. Henshaw,0.9982
Lillian,1.0000
Lillie,0.9998
Lillie Blair,1.0000
Lily Blair,1.0000
Louise Blair,0.9999
Lucy McKnight,0.9216
M.O. Pomer,0.8580
McMullen,0.9999
Minnie Blair,1.0000
Powell,0.5873
Powers,0.9999
Stammmond,0.6321
T.H. DURNELL,0.9979
Truha Kurt Union,0.9999
Turner,0.9996
W.R. Bebout,0.9021
White,0.8520
