PERSON NAME,CONFIDENCE
BHH-S,0.9988
BLAIR,1.0000
BLAIRS,1.0000
Beaud K. Hume,0.9997
Blair,0.9882
Bobart,0.9999
Celander H. K. Kinnaman,0.9908
Deps Hammond,1.0000
Full Blackfoot,0.7607
G A BLAIR,0.9966
GEORGE BLAIR,0.9998
GEORGE W. E. ATKINS,0.9682
George Blair,1.0000
HARRY,0.9974
Hammond,0.9994
Harry,0.9999
Harry Stamp,1.0000
J. O. McMullen,0.9615
John H. Harris,0.9986
LILLIE BLAIR,0.9997
Lillian Blair,1.0000
Lillie,0.9992
Lillie Blair,0.9999
Lilly,0.9984
Lily  Super Poviers,0.9999
Lily Blair,1.0000
Lucy McKnight,1.0000
Minerva Blair,1.0000
Minnie Blair,1.0000
NEWCOMB CARLTON,0.9998
Oliver H. Kinney,0.9997
SUPT CUSHMAN,0.9980
W.R,0.9999
W.R. Bobart,0.9655
William Blair,1.0000
