PERSON NAME,CONFIDENCE
A. H. Kincaid,1.0000
C.H,0.6352
Carl S. Boyd,0.9978
Dr.,0.7425
E. ATKINS,0.7991
Earl S. Boyd,0.9998
Fannie S. Boyd,0.9991
Fannie S. Smith,0.9982
Fannie Smith Boyd,1.0000
Frannie Smith Boyd,0.9999
GEORGE W.,0.9114
Greenefield,0.5569
Hammond,0.9876
Hettie T. Allen Washington,0.9993
Jaunita Boyd,1.0000
Jeanette H. Boyd,0.9998
Jeannita Boyd,1.0000
Juanda Boyd.,1.0000
Juanita Boyd,1.0000
Juanita D. Boyd,0.9992
Juanita V. Boyd,0.9996
MR HAMMOND,0.9996
MRS MAGGIE BOYD,0.8851
Maggie Boyd,1.0000
Mr.,0.9376
Mrs.,0.8000
NEWCOMB CARLTON,0.9999
Pani,0.8352
Quincy Boyd,1.0000
Victor H. Johnson,0.9938
Wilson,0.9980
