PERSON NAME,CONFIDENCE
Boyd,0.9952
C.H. Hammond,0.9831
E. H. Hammond,0.9996
E.H. Hammond,0.9331
Earl Boyd,0.9998
Earl S. Boyd,0.9988
Fannie Boyd,1.0000
Fannie S. Boyd,0.9998
Fannie Smith Boyd,0.9999
H. A. Greenwald,0.9996
Hammond,0.9945
Juanita,0.9997
Kinnear,1.0000
Maggie,0.9926
Maggie Boyd,1.0000
Margie Boyd,1.0000
Millard,1.0000
Millard Lang,1.0000
Mr.,0.9283
Mrs.,0.9841
O.H. Hammond,0.9932
Sam,1.0000
Samanta,0.9997
Samuel,1.0000
Samuel Boyd,1.0000
Samuel R. Boyd,0.9999
So,0.5640
Sophia,1.0000
T B Wilson,0.9463
