PERSON NAME,CONFIDENCE
</,0.8864
Archie Helssinger,1.0000
Ben Benson,1.0000
Ben Brown,1.0000
Christine Peterson,0.9609
Claude A. Kinney,0.9617
Claude W. Kincaid,0.9998
Coby B,0.9999
Effie Benson,1.0000
Elise Brown,1.0000
Elsie,1.0000
Elsie Benson,1.0000
Elsie Brown,1.0000
Elzie Brown,1.0000
Eugene Farnall,1.0000
Fatima Benson,1.0000
Henry,1.0000
Henry Moy,1.0000
Henry Moys,1.0000
Hoosah Alexo,0.9901
Jesus Lee,0.9797
Julia,0.9890
Julia Rees,1.0000
Julia Reese,1.0000
Julia Ress,1.0000
Julia Ross,1.0000
Kate Brown,1.0000
Lucy Brown,0.9999
Mancine,0.9209
Marie Mac Leod,1.0000
Maritina,0.9999
Maryjette,0.9992
May,0.9997
Minnie,0.9998
Minnie Brown,1.0000
Minnie Knudeen,1.0000
Minnie Knudsen,1.0000
Minnie Kuntz,1.0000
Miss,0.9997
Miss C. Brown,0.9994
Miss E. Brown,0.9998
Miss Elise Bowen,0.9860
Miss J May Moy,0.9986
Moy,0.9920
Moys,0.6734
Mrs.,0.5208
Oceana K. Hinman,0.9998
Oscar W. Kinney,0.9998
Paul Brown,1.0000
Solan A. Kinney,0.9984
W E Potter,0.9998
Winnie Brown,1.0000
