PERSON NAME,CONFIDENCE
Bernard Brown,1.0000
Bob  Bernard Brown,1.0000
Brown,0.8692
Charles F. Brown,0.9995
Charles L.W,0.9258
Chas. L. W. Brown,0.9934
D.H. Whitner,0.9892
Full Puyallup,0.8356
Gramma,0.9999
H. Kincaid,0.9991
James,1.0000
James Brown,1.0000
James H. Brown,0.9997
James Herman Brown,0.9999
Jim,0.9987
Leland B. Kinney,0.9995
Leonard H. Kinney,0.9954
Louis,1.0000
Louis Brown,0.9999
Lucy N. Smith,0.9998
Mary F. Brown,0.9998
Mrs.,0.9579
Mrs. M.F. Brown,0.8471
Thompson,0.8778
____________________________,0.7984
