PERSON NAME,CONFIDENCE
A. H. Smith,0.9999
Alexander H. Kincaid,0.9999
Alexander H. Kinnian,0.9993
Brown,0.9836
C. W. Waugh,0.9998
Dickinson & Dickinson,0.9420
E. INGERSOLL,0.8141
E. W. HOPKINS,0.9999
Emma Brown,1.0000
Estabrook,0.6370
Frank Mark,1.0000
G.E. Dickinson,0.8411
H. P. VEEDER,0.9998
HARRY A,0.7932
Hammond,0.9992
Hutchons Dustin,0.9990
JOHN L. DEAHL,0.9920
Joe Brown,1.0000
Jos,0.9981
Lizzie,1.0000
Lizzie Brown,1.0000
Lucy N. Smith,0.9973
Luzie,1.0000
Mrs.,0.6072
Mrs. S. Pederson,0.9994
Peterson,0.9999
RICE,0.9543
S. Peterson,0.9986
S.W,0.9858
Selena,0.9997
Singer Brown,1.0000
V. H. Johnson,0.9999
Waugh,0.9383
