PERSON NAME,CONFIDENCE
A. M. Chisse,0.9996
A.M. Caise,0.8230
Agnes Caisse,1.0000
Agnes Casas W. Puyallup,0.9678
Agnes Case,1.0000
Anthony Case,1.0000
Antoine Caisse,1.0000
Antoine Caissé,1.0000
Antoine Causee,1.0000
Antonio Casas L. Puyallup,0.9989
Canise,0.6744
Cassie Leddy,1.0000
Claude K. Newman,0.9945
Freddie,0.9909
Joseph T.B. Wilson,0.8040
K. Earlougher,0.9999
Mildred Gable,1.0000
N. Earlougher,1.0000
Teddie Cassie,1.0000
Teddy Caisse,1.0000
Teddy Caruso,1.0000
Teddy Case,1.0000
Teddy Causee,1.0000
Theodore Caisse,1.0000
Theodore Caissé,1.0000
Theodore Paisse,1.0000
Thos. Coisse,0.9421
Tiddy Caissel,0.9999
