PERSON NAME,CONFIDENCE
</,0.5580
ALLEN,0.9996
Allen,1.0000
Allen Can Ker,1.0000
Allen Carver,1.0000
Allen Cawker,1.0000
Allen Cawkew,1.0000
Breid,0.9992
C. Peel,0.9557
C.H,0.9600
Capt.,0.8468
Celand Kinner,0.8079
Claude P. Kincaid,0.9993
Comber Allen,0.9999
Cushman,0.9842
Dr. Brett,0.8563
Edith,0.9999
GEORGE W. E. ATKINS,0.9583
Gambatt Steward,0.9997
Gawker,0.7942
H A CAWKER,0.9992
H. A. Cawker,0.9987
H. A. Hammond,0.9992
H.A. Cawker,0.8868
H.R,0.6933
Hammond,0.9923
Harvey A. Cawker,0.9934
Harvey Cawker,1.0000
Harvey Cawker Chandler,0.9033
Harvey T. Cawkew,0.9995
Henry Allen,1.0000
KELLER,0.9429
Keller,0.9967
Kimball,0.9995
Kimball Sherwood,1.0000
Lucy Andrews,1.0000
MG Chandler,0.9985
MG Pupil,0.9980
Miller,0.9994
Minnie Cawker,1.0000
Mr.,0.7268
Mrs.,0.9780
N. Eastham Lier,0.9998
O.H,0.9998
O.H. Keller,0.8634
Olaflund N. Kincaid,0.9994
Oscar H. Keller,0.9991
PULSE,0.5580
Peterson,0.9999
Petersons,0.9998
W. C. Miller,0.9867
Washington Potlatch,1.0000
William C. Miller,0.9998
