PERSON NAME,CONFIDENCE
Alexander K. Kincaid,0.9996
Alice Charley,1.0000
Benj,0.9314
Benjamin Charley,1.0000
Benji Charles,1.0000
Bennie Chasley,0.8852
Bernie Charley,1.0000
Charley,0.9421
Clarence H. Kinnear,0.9997
Claude H. Murray,0.9951
Full I. Dumault,0.9996
George Johns,1.0000
Jennon Charley,1.0000
Josephine Charley,1.0000
Lucy M. Smith,0.9999
Lucy Margaret,1.0000
Mr. Thompson,0.9984
Mrs. Nicholson,0.9765
Otis O. Benson,0.9998
Renji Charley,1.0000
Simon Charley,1.0000
Simon Chasley,1.0000
Sonny Charley,1.0000
Walter Henry,1.0000
William Charley,1.0000
Williams Charley,1.0000
