PERSON NAME,CONFIDENCE
Alan A. Hines,0.9997
Alice,0.9998
Alice Charley,1.0000
Bennie Charley,1.0000
Benson,0.6945
Catherine,1.0000
Catherine Hawk,1.0000
Claude A. Rumsey,0.9991
Claude H. Turner,0.9984
Cole,0.9936
E H Hammond,0.9999
E. H. Hammond,0.9994
E.H. Hammond,0.9587
Eugene W,0.9683
Eugene W. Hill,1.0000
Hammond,0.9999
Hattie,0.9999
Hattie Major,1.0000
Joe,0.9999
Joe Charley,1.0000
Josephine,0.9746
Josephine Charley,1.0000
Josephine Charlie,1.0000
Lasy Charley,1.0000
Lizzie Moses,1.0000
Lucy Charley,1.0000
McClellan,0.7310
Mr.,0.9681
Mr. Cole,0.6071
O. O. Benson,1.0000
Otis B. Pease,0.9998
Otis O. Benson,0.9997
Simon Charley,1.0000
Simon Charley   Hoycana,0.9660
Simon Charlie,1.0000
