PERSON NAME,CONFIDENCE
</,0.9754
Bill,1.0000
Claude N. Harris,0.9998
Claude W. Hinman,0.9562
Claude W. Kincaid,0.9830
Cornoyer,0.9972
De Lorme,1.0000
DeLorme,0.9997
DeLorme Conroyer,1.0000
DeLorme Cornoyer,1.0000
DeLorme Joseph Cornoyer,1.0000
Delorme Joseph Comoyer,1.0000
E. H. Hammond,0.9999
E. L. Swartzlander,0.9972
Eddie,1.0000
Edward,0.9997
Edward Cornoyer,1.0000
Eugene,0.9947
Eugene Cormoyes,1.0000
Eugene Cornoyer,1.0000
George,0.9999
George Cornoyer,1.0000
Gilman,0.9985
Gus Cornoyer,1.0000
Hammond,0.9948
Joseph Cornoyer,0.9283
Leona,0.9985
Leona Cornoyer,1.0000
Lorme,0.9961
Maam,0.9981
Mr.,0.9906
Mrs. Bobt Gilman,0.9796
PULSE,0.9754
Raee Gilman,1.0000
Robert Gillman,0.9998
Robert Gilman,1.0000
Robt Gilman,0.9999
Robt.,0.6948
Rose Gilman,1.0000
Ruth Gilman,1.0000
Samuel R,1.0000
Smith,0.9481
Swartzlander,0.7151
Walla Walla,0.9845
Walla Walla Umatilla,1.0000
Welcome Cornoger,1.0000
________________,0.8701
