PERSON NAME,CONFIDENCE
Alan D. Kinney,0.9991
Alexander K. Hunsaker,0.9997
DeLorme,0.9999
Eddie,1.0000
Eugene,0.9999
Geo Cornoyer,1.0000
Geo Lomoyen,1.0000
George,1.0000
George Cornoyer,1.0000
George W. Conroyer,0.9996
George Washington Commerer,1.0000
George Washington Conroyer,1.0000
Gilman,0.8514
Gus Cornoyer,1.0000
Iris Cornoyer,1.0000
Leland A. Kinney,0.9997
Leona,0.9999
Lucy N. Smith,0.9999
Mrs.,0.8339
Robert Gilman,1.0000
Robt. Gilman,0.8973
Rose Bellanger Cornoyer Gilman,1.0000
Rose Gilmaner,1.0000
