PERSON NAME,CONFIDENCE
Alan A. Kinney,0.9998
Bertha J. Boyd,0.9977
Bobt Gilman,1.0000
Burke,0.8290
C. G. Peel,0.9991
C.H,0.9999
Corinager Leona,1.0000
De Lorme,1.0000
E H Hammond,0.9997
E. H. Hammond,0.9999
E. T. Hammond,0.9996
E.H,0.9930
E.H. Hammond,0.8341
Ed,1.0000
Eugene,0.9999
Eugene Conroyer,1.0000
G. E. MCFARLAND,0.9999
Gen.,0.7867
George,0.9996
Gilman,0.9857
Gopp,0.9795
Gus,0.9999
Gus Comoyes,1.0000
Gus Conroyer,1.0000
Gussie,1.0000
Hammond,1.0000
Harwood Hall,0.9993
Henry,1.0000
Henry Kalama,1.0000
J. L. Young,0.9999
Kinnear,0.9999
Leon,1.0000
Leona,1.0000
Leona Comoyes,1.0000
Leona Conroyer,1.0000
Leona Cornoyer,1.0000
Leonia,0.9997
Lopp,0.9763
Lorna,1.0000
M. Kinnear,0.9998
Mamie Gilman,1.0000
Mamie Silman,1.0000
Minnie,1.0000
Mrs,0.6688
Mrs.,0.8448
Red Long,1.0000
Robert Gilman,1.0000
Robert Kelman,1.0000
Robt Gilman,1.0000
Robt. Gruman,0.9343
Rose Gilman,1.0000
Rose Selman,1.0000
Rose Selman L.,1.0000
Swartzlander,0.9962
V. E. H. Hammond,0.9939
W. E. Knapp,0.9935
