PERSON NAME,CONFIDENCE
Agnes Covington Monaghan,0.9852
Agnes Meggison,1.0000
Agnes Monaghan,1.0000
Beaus,0.9230
Beaver,1.0000
Brothers,0.9986
C.E. Anders,0.8796
Collet Martin,1.0000
Colville,0.5195
Comington,0.6385
Covington,0.9999
E. H. Hammond,0.9999
E.G,0.9998
Ed,0.9992
Fred C Morgan,0.9999
Fred C. Morgan,0.9999
George Zuni-qui-tas,1.0000
Hammond,0.9930
Harry Sorumpt,1.0000
James,0.9999
Joe Monaghan,1.0000
Keller,0.9976
L.D. Bacon,0.8252
Laurence,0.9454
Lawrence,1.0000
Lawrence Bacon,1.0000
Lawrence Beacon,1.0000
Lawrence Connington,1.0000
Lawrence Covington,1.0000
Lawrence Cunningham,1.0000
Lawrence Curry,1.0000
Lawrence Everington,1.0000
Martin,0.9466
Mary Donald,1.0000
Morgan,0.9996
Nancy,0.9999
Narciss Martin,1.0000
Pete,0.9999
Sanders Mabel Cotton,0.8580
Violet Runnels,1.0000
Walter S. Johnston,0.9998
Zuni-qui-tas,0.9999
