PERSON NAME,CONFIDENCE
Blanch Skinner,0.9942
C. V. Peel,0.9996
Crofoot,0.9956
E. H. Hammond,0.9998
Earl,0.9998
Earl Crawford,1.0000
Earl Crofoot,1.0000
Earl Grofoot,1.0000
Earl O'fah,1.0000
Earle Crofoot,0.9999
Ed Crofoot,1.0000
Eda,0.9949
Edna,0.9993
Edna Crofoot,1.0000
Ernest,0.9979
Ernest Crofoot,1.0000
Fred C. Morgan,0.9999
Hally Crofoot,0.9998
Hammond,0.9925
Hattie Crofoot,1.0000
J. E. Crofoot,0.9991
J. M. Crofoot,0.9999
J.E. Crofoot,0.9160
Jones,1.0000
Karl,0.9999
L. N. Smith,0.9999
Lawrence,0.9991
Lawrence Crofoot,1.0000
Lee A. W. Kincaid,0.9895
Lila,0.9981
Lila Crofoot,1.0000
Me Cushman,1.0000
Miss Montgomery,0.9984
Morgan,0.9966
Mr. Thompson,0.8480
Mr. W. Klock,0.9907
Mr. W. Locke Blat,0.9222
Mrs. Nicholson,0.7933
Peel,0.5570
Thomson,0.9768
Walter T. West,0.9962
