PERSON NAME,CONFIDENCE
Alex Barcon,0.9996
Big Dave,1.0000
C V Peel,0.9999
Carter Sloutier,1.0000
Charles W. Klassen,0.9996
Charley Bob,1.0000
Cushman,0.8818
Dave Crow,1.0000
David,1.0000
David Brown,1.0000
David Cates,1.0000
David Croon,1.0000
David Crow,1.0000
David Grow,1.0000
E. H. Hammond,0.9999
Elewenute,0.9995
Father Mother Guardian,0.9998
Fisher,0.9984
Fred C Morgan,0.9980
Fred C. Morgan,0.9999
Fred Conway Jr,1.0000
Frederick Ferdinand,1.0000
Full Nez Perce,0.9643
Halmyach,0.9259
Halonyach,0.9913
Hammond,0.9994
James Crow,1.0000
Morgan,0.9981
Mrs. Rose,0.9796
Nesplem  David Crow,0.9999
Nez Perce,0.9992
Nez Perce  I,0.9689
Peel,0.9885
Rosinyach,0.9917
W. Ells Humphries,0.9988
William Dave,1.0000
dead,0.9853
