PERSON NAME,CONFIDENCE
Alice Dave,1.0000
Big Dare Pialtoate,1.0000
Big Dave,1.0000
Big Dave Piatoate,1.0000
Big Dave Piatoe,1.0000
Claude W. Kinian,0.9995
Cue Willy Dave Washington,1.0000
D.B. Wilson,0.8894
Dave Piatoe,1.0000
Dave Pistotse,1.0000
David Piatote,1.0000
Dr. Dr. Cerone,0.8306
Ernest Wiley,1.0000
Hill Dave Piatote,1.0000
Homer Davis,1.0000
J. M. Johnson,0.9999
J.M. Johnson,0.8986
Johnson,0.9998
Mr.,0.8428
Nez Perce Umatilla,0.9702
Peter Moses,1.0000
T. B. Wilson,0.9999
T.B. Wilson,0.8815
Tinsel Piatoate,1.0000
Tom Davis,1.0000
Touret Piatoe,1.0000
W.E.G.H,0.8928
Willa Davis,1.0000
William,1.0000
William Dave,1.0000
Willie,1.0000
Willie Dare,1.0000
Willie Dave,1.0000
Willie Davis,1.0000
Willie Dawg,1.0000
Willie Deve,1.0000
Willy Davis,1.0000
Willy Love,1.0000
Willy Samplicius,1.0000
Wilson,0.9544
