PERSON NAME,CONFIDENCE
Claude N. Hinman,0.9927
Culberson,0.8062
Culbertson,0.9841
Daisy Dick,1.0000
Daley Dick,1.0000
Dick,0.9952
Dixie Wanam,1.0000
Dixie Wanan,1.0000
Ernest,0.9991
Ernest A. Dick,0.9942
Ernest Dick,1.0000
Ernest Dicly,1.0000
Ernest Leek,1.0000
Ernest Sick,1.0000
Ernest Weik,1.0000
Glandel K. Leinser,0.9999
Hammond,0.9866
J.E,0.8956
Keller,0.9937
Lucy N. Smith,0.9985
Marcus Dick,1.0000
Mary Wanan,1.0000
Maury Lovan,1.0000
Mother Church,0.8782
Mr.,0.8711
PULSE,0.9887
Rimer,0.7319
S. E. K.,0.9961
____________________________,0.8461
