PERSON NAME,CONFIDENCE
</,0.6807
Breid,0.9883
Breud,0.9983
CUSHMAN,0.6899
Cato Sells,1.0000
Chas. A. Buchanan,0.9994
Clarendon K. Kincaid,0.9996
Claude C. Simms,0.9980
Claude W. Kinsey,0.9655
E. H. Hammond,0.9998
E. N. Hammond,0.9999
GEORGE W. E. ATKINS,0.9582
HARRY EDWARDE,1.0000
Hammond,0.9844
Harry,1.0000
Harry Edwards,1.0000
JANIE EDWARDS,1.0000
Jacob B Reid,0.9999
Jacob Bredt,1.0000
Jacob Breid,1.0000
Jacob Bried,1.0000
Jacob Reid,1.0000
Jamie Edwards,1.0000
Jane Edwards,1.0000
Jennie Edwards,1.0000
Keller,1.0000
Lapwai,0.9998
Mr.,0.6420
NEWCOMB CARLTON,1.0000
Neg. Pierce,0.9574
Nez Perce,1.0000
Peel,0.9937
Philip Edwards,1.0000
Phillip Edwards,1.0000
Sells,0.9923
T. B. Wilson,0.9999
White,0.9999
________,0.9946
