PERSON NAME,CONFIDENCE
A. D. CADE,0.9991
A. R. MACKENZIE,0.9998
A. SWENNES,0.9997
A.D. Cage,0.9985
A.W,0.9997
Amelia Ellenwood,1.0000
Arthur R. Mackenzie,0.9999
B. H. Hammond,0.9997
B. T. MOHNEY,1.0000
B.T. Mohney,0.9984
Ben Evans,1.0000
Boyd,0.8570
Breid,0.9844
Bried,0.9992
Brint,0.8575
C. A. ELDRIDGE,0.9999
C. E. MARSH,1.0000
C. R. HAMBLY,0.9994
C. V. Peel,0.9999
C.A. Eldridge,0.9969
C.E. Marsh,0.9981
Chrys Wilkinson,1.0000
Claude A. Kinman,0.9998
Claude H. Kincaid,1.0000
Cyrus,0.9999
Cyrus Wilkinson,1.0000
Dr.,0.9878
Dunces,0.9996
E. A. Hammond,0.9999
E. ATKINS,0.9914
E. H. Hammond,0.9999
E. O. BLOOMER,1.0000
E.H. Hammond,0.9924
Echlehardt James,1.0000
Ernest Jack,1.0000
F. A. GRAHAM,0.9998
F. L. FLEECART,0.9999
F. L. Fleecart,0.9997
F.A. Graham,0.9622
Fred B. Mann,0.9998
G.L. Agee,0.9739
GEORGE W,0.7764
Gee,0.7804
H Jacksons,1.0000
H. E. CHASE,1.0000
H. T. WELLS,1.0000
H.T. Wells,0.9635
HARRY MORGAN,0.9719
Hammond,0.9961
Harry Morgan,1.0000
Henry Jackson,1.0000
Homer Allen,1.0000
Hugh,1.0000
Hugh Bronche,1.0000
Hugh Broncheau,1.0000
Hugh K. Bronche,0.9997
Hugh K. Broncheau,0.9998
Hugh P. Bromchau,0.9929
IV,0.5016
J. E. STRASSER,1.0000
J. Ellenswood,0.8467
J. G.,0.9999
J. H. SEYMOUR,1.0000
J. O. McMullen,0.9999
J.C. Campbell,0.9940
J.E. Strasser,0.9976
J.G. Kendrick,0.9941
J.V. Holcombe,0.9977
JAMES ELLENWOODSTO,0.9999
JB R,1.0000
Jacob Breid,1.0000
Jacob Reid,1.0000
James,1.0000
James Collenwood,1.0000
James Ellenswood,1.0000
James Ellenwood,1.0000
James Ellsworth,1.0000
James Ellwood,1.0000
James',0.9999
Jas Ellenwood,1.0000
Jas. Ellenwood,0.9818
Jim,0.9999
Jim Elbowoods,0.9881
Jimmie Ellenwood,1.0000
Jimmy,0.8874
Jimmy Ellenwood,1.0000
Joe,1.0000
Joe O'Brien,1.0000
Kinnear,0.9935
L.S. Wilson,0.9912
Larson,0.6325
Lee Bronchau,1.0000
Leo,1.0000
Lipps,0.9816
Luc Carpenter,0.9999
Lynn,0.9995
Lynn Wilkinson,1.0000
Mildred Gobin,1.0000
Mr.,0.9035
Mr. Alice,0.9182
Mr. Larson,0.9980
Mr. Ol. H. Lipps,0.9044
Mr. Thompson,0.9993
N. E. Longley,0.9943
NEWCOMB CARLTON,0.9959
Nez Perce,1.0000
O Cashier B,0.9398
O. H. Lipps,0.9999
P. M. PARSONS,0.9999
PAINLESS PARKER,1.0000
Painless Parker,1.0000
Paul PAINLESS PARKER,0.9975
Peel,0.9080
R. R.,0.9997
Rannells,0.9999
Rose,0.9999
Rose McDermitt  Kamiah,0.9999
STOCKTON,0.9438
Sam,0.9998
Sam Ellenwood,1.0000
Sam Henry,1.0000
Sickels,0.7248
Sidney,1.0000
Sidney Ranken,1.0000
Sidney Rankin,1.0000
Sue,0.9993
T.L. Gleichart,0.9999
Thompson,0.9976
Titus,0.9957
W. N. Dickel,0.9999
W. N. Sickels,0.9997
W. Peel,1.0000
Will,0.9990
