PERSON NAME,CONFIDENCE
</,0.7420
Alice,1.0000
Charles,0.9999
Charles Evans,1.0000
Charles J. Evans,0.9996
Chas Evans,1.0000
Chas.,0.8330
Chas. Evans,0.9962
Clara,0.9998
Claude A. Kinney,0.9135
Claude N. Kinney,0.9998
Dr. Cushman,0.7039
E H Hammond,0.9999
E. H. Hammond,0.9999
E. W. HOPKINS,1.0000
Evans,0.9992
George Brady,1.0000
H. P. VEEDER,0.9999
Hall,0.9998
Hammond,0.5118
Harwood Hall,1.0000
Henry B.,1.0000
Horus,0.9441
J W Evans,0.9999
J. W. Evans,1.0000
J.W. Evans,0.9969
JOHN L. DEAHL,0.9997
John Evans,1.0000
Julia Evans,1.0000
L. C. Evans,0.9996
MacWright,1.0000
Richard,0.9999
Richard Evans,1.0000
Robinson,1.0000
Wilford Charles,1.0000
Wilfred,1.0000
____________________________,0.7895
