PERSON NAME,CONFIDENCE
Andrew Barnity,1.0000
Anna Frank,1.0000
Anne Frank,1.0000
Annie,1.0000
Annie Frank,1.0000
Charlie,0.9924
Charlie Frank,1.0000
Clarence,1.0000
Dorothy Purdy,1.0000
Edith Cawker,1.0000
Eliza Allen,1.0000
Frank,0.9950
Freddie Miller,1.0000
Hade,0.9807
Honey,0.9999
Jane,0.9996
Jennie Frank,1.0000
Leo Hammer,0.9986
Levi Blade,1.0000
Loomis,0.9944
Mahama,0.9999
Miller,1.0000
Miss Pansy,1.0000
Miss Ross,0.9998
Miss Sweet Williams,0.9648
Miss Young,0.9837
Pearlie,0.9801
Pearly Dear,1.0000
Skokomish,0.7811
Slade,0.5672
Sweet Williams,1.0000
Toammon,0.9869
William C. Miller,1.0000
Willie,1.0000
________,0.8197
