PERSON NAME,CONFIDENCE
Ada Kautz,1.0000
Antoine Francis,1.0000
Bertha,0.8128
Boyd,0.9251
C. V. Peel,1.0000
Celia Sam,1.0000
Cushman,0.8614
E. H. Hammond,0.9999
Eddie,0.9999
Eddie Johnson,1.0000
Eddie Moses,1.0000
Emil & Freda,0.9851
Emily,1.0000
Emily Freedlander,1.0000
Emily Freelander,1.0000
Emily Freidlander,1.0000
Emily Friedlander,1.0000
Emily Lieclander,1.0000
Francis,0.9999
Fred A. Morgan,0.9998
Fred C. Corrigan,0.9995
Fred C. Moore,0.9999
Fred C. Morgan,0.9999
Fred J. Morgan,0.9999
Friedlander,0.9814
Friedlander Emily,0.9944
George,0.9999
George Friedlander,1.0000
Hammond,0.9996
Jacob Atkins,1.0000
Leonard H. Kincaid,0.9996
Louis Friedlander,1.0000
MC Enc,0.9692
MJ,0.9990
Mary Mosas,1.0000
Morgan,0.9999
Mother Church,0.8726
Mr.,0.8580
Mrs Lewis,0.8685
Nellie Frances,1.0000
Nellie Francis,1.0000
Nellie Friedlander,1.0000
Nellie Friedlander Francis Living  I,0.9988
Nellie J. Francis,0.9997
Nicholson,0.9993
Patsy,0.9999
Peel,0.9756
Peter,1.0000
Stephen Raymond,1.0000
Talbert,0.7051
W A Talbert,0.9998
W. E. Talbert,0.9987
