PERSON NAME,CONFIDENCE
</,0.9766
Andy Haptowit,1.0000
Charles K. Houser,0.9984
Claude A. Lewis,0.9911
Claude H. Lewis,0.9983
Don Gondy,1.0000
Ellen Gouldy,1.0000
GEORGE W. E. ATKINS,0.9267
Gouldy,0.9992
"Gourley,",0.7188
Hos. Gody,0.8836
James Gouldy,1.0000
NEWCOMB CARLTON,0.9401
PULSE,0.9401
Simon Goudy,1.0000
THOMAS GOUDY,1.0000
Thomas,0.9833
Thomas Cowdy,0.9992
Thomas Gordy,1.0000
Thomas Goudy,1.0000
Thomas Gouldy,1.0000
Thomas Hardy,1.0000
Thomas Moody,1.0000
Thos,0.9886
Wds,0.5821
________,0.9188
