PERSON NAME,CONFIDENCE
Billy Mason,1.0000
Claude A. Kinian,0.9964
Cushman,0.7396
Delvin Hall,1.0000
E. H. Hammond,0.9995
Fred C. Morgan,0.9999
Fred O. Morgan,0.9991
Freddie Hanson,1.0000
George Hall,1.0000
Glenn A. Turner,0.9985
Hall,0.9983
Jennie Hall,1.0000
Jennie Mason,1.0000
Jennie Pierre,1.0000
Johnson,0.9989
MG Eno,0.9726
Morgan,0.9917
Norton,0.5168
O. C. Upchurch,1.0000
Pete,0.9997
Peter,0.9999
Peter Hall,1.0000
Rick Hall,0.9985
Upchurch,0.9748
Victor H. Johnson,0.8611
