PERSON NAME,CONFIDENCE
Antoine Parisseau,1.0000
Antonio P,1.0000
Antonio Valle,1.0000
Bot,0.9994
E. H. Hammond,1.0000
E.H. Hammond,0.9930
Ellen Vincent,1.0000
Ellen Vinsion,1.0000
Ellen Vinson,1.0000
Ellen Vison,1.0000
Geo Paul Homme,1.0000
George W. Kincaid,0.9993
Hammond,0.9910
Harmoner,0.9999
Helen Vincent,1.0000
Helen Vincent   Ronan,0.9999
Helen Vincent Ronan,0.9999
Leo,1.0000
Leo Hammer,1.0000
Leo Harman,1.0000
Leo P. Harmoner,0.9998
Leo Pascal Harmer,1.0000
Leo Paul Hagner,1.0000
Leo Paul Hammar,1.0000
Leo Paul Hammer,1.0000
Leo Paul Hamner,0.9999
Leo Paul Homme,0.9999
Leo Paul Hummer,1.0000
Les Paul Hamner,1.0000
Maggie,1.0000
Mr. E.H,0.9097
Mr. E.H. Hammond,0.9374
Mr. Sharp,0.8750
Parisseau,0.9999
Pascal Hammer,1.0000
Pascal Hummer,1.0000
Pat Parisseau,1.0000
Peter Pascal Hammer,1.0000
R. M.  Kansas,0.9249
Ronan Mont,1.0000
Sharp,0.9977
Theo. Sharp,0.9312
Theodore Shap,1.0000
Theodore Sharp,1.0000
Vincent,0.9994
Vinson,0.9837
