PERSON NAME,CONFIDENCE
</,0.9912
A. L. Derbyshire,0.9991
Chas,1.0000
Chas. Hanakek,0.8248
Claude A. Heimann,0.9570
Frances E. Derbyshire,0.9963
Goodman,0.8999
Hammond,0.9700
Hanahakel,0.9998
Hanakek,0.9101
Leonard McKinney,1.0000
Lopp,0.9982
Mammasena Hauaka,1.0000
Marina Maria Hanahakel,1.0000
Marmarena Benekak,1.0000
Marmasena,1.0000
Marmasena Hanakek,1.0000
Marmasena Hanarek,1.0000
Marmasena Henakek,1.0000
Marmasena Kanakeh,1.0000
Marmasina,0.9998
Marmasina Hanakeh,1.0000
Marmasina Hanakek,1.0000
Marmassan Hanaka,1.0000
Marmasune,1.0000
Mary Gordon,1.0000
Miss,0.9331
Mr. C.V. Peel,0.8687
Mrs. L.,0.9983
PULSE,0.9912
Peel,0.6976
____________________________,0.6408
