PERSON NAME,CONFIDENCE
Benson,0.9993
Catharine Hasker,1.0000
Catharine Hawk,1.0000
Catharine Hawkr,1.0000
Catherine,1.0000
Catherine Hawk,1.0000
Catherine Hawks,1.0000
Charlie,1.0000
Charlies,1.0000
Clara H. Linnea,0.9983
Claude A. Kincaid,0.9638
Cole,1.0000
E H Hammond,0.9986
E. H. Hammond,0.9998
Eugene W. Hill,0.9999
Eugene W. Rose,0.9994
Hammond,0.7981
Hattie Major,1.0000
Julia,1.0000
Julia Cale,1.0000
Julia Cole,1.0000
Julia Cole   Zaholah,1.0000
Julia Hawk Cole,0.9999
Lizzie Moses,1.0000
McGillum,0.9998
Mr. E.H. Hammond,0.8831
NAME,0.8916
O. O. Benson,0.9999
Otis O. Benson,0.9999
Otis O. Dixon,0.9999
Simon Charley,1.0000
Taholah,0.7952
