PERSON NAME,CONFIDENCE
Alan A. Kinney,0.9998
Anna Henry,1.0000
Annie Garrison Henry,1.0000
Annie Henry,1.0000
Annie Henry L,0.9835
Chas. M. Buchanan,0.9947
Dome Henry,1.0000
Dr.,0.5683
E. Charles W. Buchanan,0.9991
Echil Henry,1.0000
Esthel Henry,1.0000
Esther Henry,1.0000
Ethel,0.9989
Ethel E. Henry,0.9998
Ethel Henry,1.0000
Full Pequannock,0.7101
Full Saguache,0.7479
Henriette Henry Living Squamish,0.9990
Henry,0.9999
Ione,0.9999
J.W. Perrish,0.8318
L.R. Anthony,0.8913
Leroy Henry,1.0000
Mary E. Smith,0.9999
Matheson,0.9920
Mrs.,0.9471
Roy Henry,1.0000
Roy Henry Ethel Henry,0.9998
Roy Henry L,0.9936
Roy Peter Henry,0.9999
William J. Egbert,0.9985
____________________________,0.8905
