PERSON NAME,CONFIDENCE
Alice,1.0000
Allen Herron,1.0000
Benoit Pichette,1.0000
C. W. Lawson,1.0000
Celius Heron,1.0000
Claude McKinney,0.9797
E. A. Kinnear,0.9973
E. H. Hammond,0.9998
Fred C D Morgan,0.9988
Fred C Morgan,1.0000
Fred C. Morgan,0.9999
Full Colville,0.9961
Hammond,0.9525
Hernan Mary,1.0000
Jaunita,0.9999
Jaunita Joe,1.0000
Joe,1.0000
Juanita,0.9999
Juanita Joe,1.0000
K. Earlouq Lee,0.9999
Kincaid,0.9977
La Fluer,0.9693
MG Mcleonworth,1.0000
Manuel La Fleur   Meteor,0.8678
Manuel Laflamme,1.0000
Manuel LeFleur,0.9708
Mary,1.0000
Mary Derran,1.0000
Mary Harron,1.0000
Mary Harrow,1.0000
Mary Heron,1.0000
Mary Herron,1.0000
Maucel La Fluer   Metter,0.9943
Miss,0.9665
Morgan,0.9984
Mrs.,0.7130
Mrs. La Fleur,0.8708
Oliver Herron,1.0000
W. Peel,0.9999
William Bell,1.0000
________,0.6002
ward,0.6002
