PERSON NAME,CONFIDENCE
ALEXANDER T,0.9760
ALEXANDER T. VOGELSANG,0.9990
Aggie George,1.0000
Allard Whitney,1.0000
Alton,0.5256
Anna Smith,1.0000
Bill,0.9997
Bishop,0.9994
C.G. Hauke,0.8866
C.P. Hawke,0.8332
Carter Fisher,1.0000
Charles M. Buchanan,0.9997
Charles W. Buchanan,0.9993
Chas. M. Buchanan,0.9930
Claude A. Kinney,0.9967
Dr.,0.8853
E. H. Hammond,0.9999
Eleana Kinnan,1.0000
Ernest H. Hammond,0.9998
Figgie George,1.0000
Ford,0.9923
Fred C. Morgan,0.9994
Garry R. Sargent,0.9965
Hammond,0.9999
Hunt,1.0000
James George,1.0000
James Hunt,1.0000
John Hunt,1.0000
Lizzie George Hunt,1.0000
Mary Moore,1.0000
McKey,0.9999
Miles Poindexter,1.0000
Miss Jane Smith,0.9980
Morgan,0.9995
Oscar Keller,1.0000
Pat,0.9998
Peter Moses,1.0000
Poinceter,0.9995
Poincexter,0.9980
Poindexter,0.7825
Pole,0.9975
Stephan Raymond,0.7479
Tulalip,0.9892
VOGELSANG,0.9911
William,1.0000
William Hank,1.0000
William Heart,1.0000
William Hunt,1.0000
William James Hunt,1.0000
William M. Lushay,1.0000
William McKinney,1.0000
