PERSON NAME,CONFIDENCE
A. Wood,1.0000
A.W. See,0.8481
Amy,0.9999
Amy J.,1.0000
Bro Tyler,0.9995
C. L. Woods,0.9998
C.V. Peel,0.9119
Charley Collier,1.0000
Chubb,0.9999
Cristian Penn,1.0000
Ellen B.,1.0000
Erland,1.0000
H. Kincaid,0.9994
Hattie May,1.0000
Irving,1.0000
Jeff H.,1.0000
M. J.,0.9953
Martha,1.0000
Martha Dovings,1.0000
Martha Dwing,1.0000
Martha Irving,1.0000
Miss Martha,0.9347
Miss Martha Irving,0.9993
Mr.,0.7606
Mrs V II,0.9998
NAME,0.8085
Neah Bay,1.0000
PULSE,0.8085
Peel,0.9968
V II,0.9999
Viola 2,0.9998
Walter Allen Kapmian,0.9998
Washington Irving,1.0000
William E. Penn,0.9994
miss,0.7705
