PERSON NAME,CONFIDENCE
</,0.9912
A. G. ROCKWELL,0.9999
A.G. ROCKWELL,0.9891
A.G. Rockwell,0.9126
Andrews Mabel Cotton,0.9971
Cherry James,1.0000
Clara A. Hume,0.9992
Claude O'Kinnear,0.9956
Colett,1.0000
Colett Martin,1.0000
Colette Martin,1.0000
Collete Martin,1.0000
Collette Martin,1.0000
Collette Mary Martin,0.9983
Cushman,0.9792
D. Rogers,0.9809
E. H. Hammond,0.9999
E. L. Hammond,0.9999
E. Laander Mabel Cotton,1.0000
E.G,1.0000
E.H. Hammond,0.9923
Ernest H. Hammond,0.9999
Ernest Hammond,1.0000
Fred A. Morgan,0.9999
Fred C Morgan,0.9999
Fred C. Morgan,1.0000
Fred O,0.7551
G. Rockwell,0.9984
H. Hammond,0.9954
Hammond,0.9889
Hammond  Mary James,0.9997
Hans James',1.0000
James,0.9999
James Mary,1.0000
Jenny George,1.0000
Keller Washington,0.9999
Kelty,0.9232
LIVING.,0.8773
MG  Enc,0.9729
Margaret Jameson,1.0000
Mary,1.0000
Mary Cherry James,1.0000
Mary Iswald,1.0000
Mary James,1.0000
Mary Swould,1.0000
Morgan,0.9999
Morgan Hespeler,1.0000
Mr.,0.9176
Nancy & Mary James,0.9915
Orders,0.6179
PULSE,0.9912
Reynolds,0.9960
Rockwell,0.8501
Sarah Cherry James,0.9988
Sarah James,1.0000
Sarah James   Keller,0.9999
Sarah James Guardian,0.9198
Sarah Jones,0.9992
Tony James,1.0000
Tony James James,1.0000
Viola,1.0000
Viola Reynolds,1.0000
Viola Rummels,1.0000
Viola Runnels,1.0000
W. E. Humphries,0.9998
W. L. ADAMS,0.9996
W.L. ADAMS,0.7922
Wilbur  Tacoma,1.0000
