PERSON NAME,CONFIDENCE
Agasha Jerry,1.0000
Agatha Dominick,1.0000
Agatha Jarry,1.0000
Agatha Jerry,1.0000
Agatha Lurye,1.0000
Chas. A. Reynolds,0.9980
Chas. Jerry,0.9548
David A. Skinner,0.9995
E.H. Hammond,0.9864
Emily,0.9998
Ernest Wilson,1.0000
Ernest Wilson  C A Reynolds,0.9992
God,0.9683
Jerry,0.9995
Jerry Dominick,1.0000
Jerry Dominick Hand,0.9999
Jerry Muckhaloot Chas Dominick,0.9998
Jerry Muckhaloot Lottie Dominick,0.9989
Juanita Frank,0.9983
Lottie Jerry,1.0000
Mary,0.9823
Mary or,0.9936
Shass A. Reynolds,0.9999
