PERSON NAME,CONFIDENCE
Aland W. Kinney,0.9923
Bay Louis Josephs,1.0000
Big Louis Joseph,1.0000
Big Louis Joseph Living,1.0000
C. D. Peel   Cashman,0.9999
Claud H. Linner,0.9930
Claude & Kumar,0.9010
Claude K. Thomas,0.9998
Colville,0.6296
Cushman,0.9751
E. H. Hammond,0.9999
Fred C. Morgan,0.9998
Fred O Morgan,0.9999
Hammond,0.9904
Joe,1.0000
Joe Joseph,1.0000
Jose,0.9999
Joseph,1.0000
Joseph Joseph,1.0000
Joseph Joseph Male,0.9995
Lee W. Morgan,0.9998
Loue Joseph Covada,1.0000
Louie Joseph,0.9999
Louis Joseph   Covada,1.0000
Louis Joseph   Hunters,1.0000
Louis Joseph Corvada,0.9999
Love Joseph,1.0000
Mr.,0.8366
O. H. Harmanard,0.9991
Oras Thomson George Stinegar,0.9995
T Covada,0.9771
Theresa Joseph,1.0000
Theresa Joseph  I,0.8976
throat,0.7040
