PERSON NAME,CONFIDENCE
A. M. Reynolds,0.9999
A.M,0.9999
Babcock,0.6206
C.D,0.9998
C.D. Fulkerson,0.9999
E. H. Hammond,0.9999
E. Hammond,0.9856
EHH-S Nisqually,0.9980
Ed. Babcock,0.9168
Ernest F. Hammond,0.9999
Ernest H. Hammond,0.9999
Fulkerson,0.9962
GEORGE W. E. ATKINS,0.8788
Gilbert Kalama,1.0000
H. J. Thompson,0.9999
HENRY KALAMA,1.0000
Hammond,0.9994
IRENE KALAMA,1.0000
Irene,0.9999
Irene Gilbert Kalama,1.0000
Irene Kalama,1.0000
Kalama,0.9996
"Kalama,",0.5348
Kalamat Irene,0.9933
Kuckup,0.9886
Lee and Skinner,0.9998
Leonard H. Kinney,0.9997
Leonard K. Hussain,0.9945
Leonard Kalman,1.0000
Lillie Klickup Peter Kalama,0.9614
Lillie Kuckup,1.0000
Linnie Tuckup,1.0000
Mary V. Redford,0.9999
Miss,0.5149
Mr.,0.9696
Mrs.,0.9296
N. Henderson,0.9999
NEWCOMB CARLTON,0.9976
Nicholson,0.9567
Nisqually,0.9963
O. L. Babcock,1.0000
Peter Kalama,1.0000
R. H. Hammond,0.9999
Reynolds,0.9990
Ruckup,0.6230
T.B. Wilson,0.9838
Vida Kalanu,1.0000
Wagner,0.6169
