PERSON NAME,CONFIDENCE
</,0.5863
Beaudy H. Turner,0.9986
C. H. Asbury,0.9997
C.H. Hammond,0.8842
Claude Kinch,0.7932
Don Johnie,1.0000
Hammond,0.9832
Hoto-oh Kinsch,1.0000
Johana Kwisich,1.0000
John,0.9999
John French,1.0000
John Kinach.,1.0000
John Kinch,1.0000
John Kinich Jr,0.9999
John Kinisch,1.0000
John Kinsch,1.0000
John Kinsh,1.0000
John Kirsch,1.0000
John Kwisich,1.0000
Johnie,1.0000
Johnny Kirsch,1.0000
Jr,0.9334
Julia,1.0000
Julia Bock,1.0000
Kinsch,0.9994
Lucy N. Smith,0.9989
Moses Miller,1.0000
Mr.,0.5643
PULSE,0.5863
Papa,0.9903
Sharpe,0.9990
Theodore Sharp,1.0000
Thompson,0.9932
Tlingit,0.4453
________,0.8085
