PERSON NAME,CONFIDENCE
Annie Bourgeau,1.0000
B.H,0.9995
Chuchualks,0.9996
Chuchuwaix,0.9765
Cushman,0.9998
Eshawilh,0.9933
Fred C. Morgan,0.9997
George,0.9999
George Lewis,1.0000
George Louie,1.0000
George Louis,1.0000
Gobill G,0.9967
Hammond,0.9808
Harry Sorimpt,1.0000
Hattie Friedlander,1.0000
Jianelkhs  I,0.9981
Louie,1.0000
Morgan,0.9995
Mr. Chuchualks,0.9998
Nancy Moses,1.0000
Oushman,0.9708
Oyt. Louie,0.9873
Roswell Stearns Nepelen Nark,0.9999
Susan Jane,1.0000
Susan Sam,1.0000
Tedvilh,0.9985
Walter G. West,0.9996
