PERSON NAME,CONFIDENCE
</,0.9932
A. J. Cassidy,0.9999
Addie,0.9994
Addie Sam,1.0000
Albert Smith,1.0000
Alis A. Penner,0.9995
Amy,0.9979
Amy Jackson,1.0000
Arthur Howeattle,1.0000
Baker,0.9994
Benson,0.7945
C.A. Bullard,0.9779
C.W,1.0000
Charles Sampson,1.0000
E. S. Hammond,0.9999
E.H. Hammond,0.9942
Elizabeth Moses,1.0000
Eugene P. Lee,0.9997
Eugene W. Hill,1.0000
Eugene W. Niss,0.9999
Fizzie Moses,0.9954
Full Iunnault,0.8951
Full Quinault,0.9948
Geo O Keck,1.0000
H. T. Maskeshetum,1.0000
Hattie,1.0000
Hattie Ingram,1.0000
Hattie Major,1.0000
Hattie Mayor,1.0000
Hill,0.9863
J. B.,0.9958
K. Earlougher,0.9998
Lizzie,1.0000
Lizzie Moses,1.0000
Mary Major,1.0000
Mitchell Sam,1.0000
Mitchell Sam Fisherman,0.9967
Mr. Keck,0.9992
Mrs. Nicholson,0.9990
Nicholson,0.5313
O. O. Benson,1.0000
Olex D,0.8980
Otis B. Benson,0.9978
Otis O. Benson,1.0000
P. J.B.,0.9932
Peel,0.9991
T. Carson,0.9997
T.E,0.9999
T.E. Baker,0.8715
Taholah W.C,0.9703
W. Winans,0.9990
Walter Major,1.0000
Wm Sam,1.0000
