PERSON NAME,CONFIDENCE
Andrea Nellie Sorander,0.8722
C. V. Peel,0.9999
C.C,0.9929
Clarendon Kinney,1.0000
Claude K. Himes,0.9920
Colville,0.9858
David,0.9966
E. H. Hammond,0.9995
E.G. Andies,0.9977
Florence Martin,1.0000
Fred C Morgan,0.9998
Fred C. Morgan,0.9999
Fred L. Woodruff,0.9962
Hammond,0.9998
Horis Martin,1.0000
Joe Martin,1.0000
Lal Martin,1.0000
Marcelline Martin,1.0000
Marciisse Martin,1.0000
Mary Martin,1.0000
Morgan,0.9997
Mr.,0.8451
Mr. Hammond,0.8948
Narcise Martin,1.0000
Narcisse,1.0000
Narcisse Martin,1.0000
Nescessa Martinis,1.0000
Norasie Martin Keller,1.0000
Peel,0.9092
R. Richmond,0.9991
Vanessa Martin,1.0000
