PERSON NAME,CONFIDENCE
</,0.5461
Alexander K. Skinner,0.9993
BRIEF,0.9387
Benj. Jarvis,0.8524
Briggs,0.6340
Clara A. Kinney,0.9983
Claude A. Kinney,0.9998
E. F. Bieger,0.9996
E. F. Biggs,0.9996
E. F. Briggs,0.9002
E. F. Martin,0.9992
E. H. Hammond,0.9999
Full Chippewa,0.7204
George A. Martin,0.9999
H m Martin,0.9998
Hammond,0.9757
L. R. S.,0.9768
LIVING.,0.5461
Martin,0.9999
Martin William,1.0000
Mr.,0.6377
Mr. C.V. Peel,0.8689
Mr. Smith,0.8942
Mrs.,0.9056
Mrs. E. F. Briggs,0.9991
Mrs. E.F. Biggs,0.9588
R. F. Briggs,0.9973
Sire,0.9369
Thompson,0.9631
U-m,0.9951
Uran Martin,0.9997
WM G.,0.8153
WY.,0.4564
William,1.0000
William C. Martin,0.9999
William G. Martin,0.9996
William Martin,1.0000
Willy E. Martin,0.9991
Wm,0.9999
