PERSON NAME,CONFIDENCE
Alexander McKinney,1.0000
Cecelia Mason,1.0000
Clarence M. Kinney,0.9999
Claude W. Hinman,0.8541
E. J. Ferchan,0.9995
E.J. Fencham Squamish,0.9682
EHH S,0.9929
EHH-S Squamish,0.9995
Emma J. Serchau,1.0000
Fannie Mason,1.0000
Fannie Mason Shirai,1.0000
Fannie Shairi,1.0000
Fanny Shaini,1.0000
J. Mason,0.9994
Lila Mason,1.0000
Lydia Mason,1.0000
Lyla,0.9999
Lyla Mason,1.0000
Lyle,0.9999
Lyle Mason,1.0000
Miss Layla Mason,0.9986
Solomon J. Mason,0.9994
Solomon Mason,1.0000
Thos Mary,1.0000
________,0.8336
