PERSON NAME,CONFIDENCE
</,0.9760
Capt. E.H. Hammond,0.8730
Christen Matt,1.0000
Christine,1.0000
Christine Mall,1.0000
Christine Malt,1.0000
Christine Mata,1.0000
Christine Matt,1.0000
Christine Matt Matt Christine,1.0000
Christine Matts,1.0000
Claud H. Kinman,0.9991
Claude V Peel,0.9920
Crissie,0.9998
Culbertson,0.9539
Daniel A. Kincaid,0.9997
E. H. Hammond,0.9999
Enos,0.9846
Frank Matt,1.0000
Had Chorea,0.9126
Hammond,0.7320
Henry Matt,1.0000
John H. Heideleman,0.9966
LIVING.,0.9760
Marcelline Matt,1.0000
Margaret Matt,0.9998
Marguerite Matt,1.0000
Matt,0.9919
May,1.0000
Sharp,0.9751
Theo Sharp,1.0000
Theodore E. Sharp,0.9994
Theodore Sharp,1.0000
Way,0.4895
