PERSON NAME,CONFIDENCE
Alexander H. Kennedy,0.9975
Bill McCursey,1.0000
Chilie,0.9847
Clarence A. Kincaid,0.9998
Claude A. Harris,0.9998
Claude H. Kinney,0.9999
Cullerton,0.7305
Glenn A. Skinner,0.9999
Henry Bentian Home,0.7896
Henry Bentine,1.0000
Jane Stillbaious McCarsey,0.9999
Jane Stillbealous McGarsey,1.0000
Leno,1.0000
Lyla Mason,1.0000
Maese McCarsey,1.0000
Magie M. Larsley,0.9962
Maria McCasy,1.0000
Marie,1.0000
Marie -,0.9991
Marie M. Carrey,0.9990
Marie McCarsey,1.0000
Marie McCarty,1.0000
Marie McCrosby,1.0000
Marie McGarsey,1.0000
McCursey,0.7236
Mrs. Stillbauer,0.9999
Peel,0.9829
S.A,0.9981
Syla Mason,1.0000
William McCarsey,1.0000
William McGarsey,1.0000
Wm. McGarsey,0.9237
____________________________,0.8170
