PERSON NAME,CONFIDENCE
</,0.9908
Claude W. Kinney,0.9967
Colman & Linnell,0.9990
Deland A. Kinney,0.9993
Eleanor V. Kinney,0.9989
Harry McDonald,1.0000
Henry Bentine,1.0000
Jane McCasy,1.0000
Jane S.,0.8888
Jane Stillbacious McCarsey,1.0000
Kinsey,0.9999
LIVING,0.8387
Marchal McCourage,1.0000
Marshall Carse McCarsey,1.0000
Marshall Carsey,1.0000
Marshall Carso,1.0000
Marshall McCarey,1.0000
Marshall McCarsey,1.0000
Marshall McCaskey,1.0000
Marshall McCasy,1.0000
Marshall McCorge,1.0000
McCarsey,0.9544
Tom McCasy,1.0000
William McCarsey,1.0000
