PERSON NAME,CONFIDENCE
ALBERT MCCOY,1.0000
ALBERT McCOY,1.0000
Albert Mc.Coy,1.0000
Albert McCoy,1.0000
Albert McLog,1.0000
Albert McLoy Miles,0.9539
Albert Mcloy,1.0000
Alexander Kinney,1.0000
Alfred McCoy,1.0000
E. H. Hammond,0.9998
Fred Freeman,1.0000
Fred McCoy,1.0000
GEORGE W. E. ATKINS,0.8927
Grace,0.9999
Hammond,0.9888
Ida McCoy,1.0000
June,0.9704
LEONARD MCCOY,1.0000
Leonard,1.0000
Leonard McCoy,1.0000
Leonard McLoy,1.0000
Lucy N. Smith,0.9999
Mc.Coy,0.9998
McCoy,0.9988
Miles,0.5343
Miles Wash,0.9897
Millie McCoy,1.0000
Mosell,0.9972
Mr.,0.6342
NEWCOMB CARLTON,1.0000
O. C. Upchurch,0.9999
Thompson,0.9994
Upchurch,0.9999
