PERSON NAME,CONFIDENCE
A. H. Leffler,0.9998
Arthur Hayward,1.0000
Colman McKinney,1.0000
Colville,0.4217
Cushman,0.8330
Dora Noyes,1.0000
F. A. Taylor,1.0000
Hammond,0.9900
J. M. Johnson,0.9999
Jmy Johnson,1.0000
Maggie McDonald,1.0000
Margaret MacDonald,1.0000
Margaret McDonald,1.0000
Mary Denis,1.0000
Mary Dennis,1.0000
Mrs. Sophia Day,0.8389
Norman McDonald,1.0000
Olinda K. Kincaid,0.9995
Pau,0.9997
Ramsay,0.9108
S. Lynn Brown,0.9999
Sophia Day,0.9966
Sophie Day,1.0000
