PERSON NAME,CONFIDENCE
</,0.9640
BRIEF,0.9640
C.U,0.9855
Catherine Alexis,1.0000
Catherine McKinney,1.0000
Catherine McKinnney,1.0000
Charles Alexis,1.0000
Claude V. Kinney,0.9998
Cushman,0.9719
Don Marche,1.0000
Gertrude,1.0000
Gertrude M. Kenny,0.9996
Gertrude M. Kinney,0.9983
Gertrude Mc Kinney,1.0000
Gertrude McKinney,1.0000
John,0.9997
John M. Mc Kinney,0.9997
John McKinney,1.0000
Katherine Mc Kinney,0.9999
Katherine McKinney,1.0000
Marguerite McKinney,1.0000
McKinney,0.9999
Olaf A. Kinnear,0.9999
PULSE,0.9640
Peel,0.9471
