PERSON NAME,CONFIDENCE
C. V. Peel,0.9999
Claude H. Hinman,0.9999
Colville,0.6417
E. H. Hammond,0.9999
Fred C. Morgan,0.9999
Fred W. Freeman,0.9994
Freddy,0.9997
Freeman,0.9983
Hammond,0.8767
Henry,1.0000
Henry Michael,1.0000
Henry Michel,1.0000
Henry Michell,1.0000
Henry Mitchell,1.0000
Joe Moses,1.0000
Leonard A. Skinner,0.9984
Leonard McCoy,1.0000
Louisa Michel,1.0000
Louise Michel,1.0000
Mechell,0.9948
Michel,0.8935
Michell,0.9581
Mike,1.0000
Mike Mechell,1.0000
Mike Michel,1.0000
Mitchell Henry,1.0000
Morgan,1.0000
Moses Columbia,1.0000
Peel,0.7742
Peter,1.0000
Peter Moses,1.0000
Roswell Stearns  Mike Michel,0.9998
Susan Machell,0.9999
Susanne Michel,1.0000
Suzanne,0.9998
Suzanne Mechell,1.0000
Wash  Henry,0.9994
____________________________,0.9611
mike Machell,1.0000
