PERSON NAME,CONFIDENCE
Ambrose Smartlowit,1.0000
Awhi,0.9997
Big Dave,1.0000
Carr,0.5784
Carter,1.0000
Carter Fisher,1.0000
Carter Slouter,1.0000
Carter Sloutier,1.0000
Clarence,0.9999
Clarence Picard,1.0000
Cushman,0.5154
David Evans,1.0000
Don M. Carr,0.9992
Don M. Cay,1.0000
E. H. Hammond,1.0000
E. J. Hammond,0.9997
EDDIE MOSS,1.0000
EDDY MOSES,1.0000
EHH-S Wespleene,0.9983
Ed,0.9999
Ed Hammond,1.0000
Ed. Moore,0.9203
Eddie,1.0000
Eddie Johnson,1.0000
Eddie Johnson Cliff,1.0000
Eddie Moore,1.0000
Eddie Moses,1.0000
Eddie Moses Colville,0.9999
Eddie Moses',1.0000
Elia,0.6854
Elia Williams,1.0000
Ellen Rumulo,1.0000
Emily Friedlander,1.0000
Fred C. Morgan,0.9999
Fred Conway,1.0000
Fred O. Morgan,0.9996
GEORGE W. E. ATKINS,0.9724
George,1.0000
George Towne,1.0000
HAMMOND,0.9982
Hall,0.8172
Hammond,0.9999
James Yamout,1.0000
Jasper Yellow Wolf,1.0000
Joe Gengro,1.0000
Joe Walters,1.0000
John Abbott,1.0000
Judge Awhi,0.9984
Lawrence Picard,1.0000
Leo Weestarskot,1.0000
Lucy M. Awhi,1.0000
Lucy Moses Owhi,1.0000
Maphend,0.9993
Mary James,1.0000
Morgan,0.9998
Moses,1.0000
Mr.,0.5579
Mr. Thompson,0.8720
NEWCOMB CARLTON,0.9834
Nancy James,1.0000
Nespelem George Fred C. Morgan,0.9996
Owhi,0.9998
Pete,1.0000
Peter,1.0000
Peter Moses,1.0000
Picard,0.9782
Superintendent Hall,0.8915
Talbert,0.9905
Thompson,0.8437
Viola Rumulo,1.0000
WILLIE DAVE,1.0000
Willie,1.0000
Willie Dave,1.0000
