PERSON NAME,CONFIDENCE
Addie,0.9993
Addie Sam,1.0000
Albert Smith,1.0000
Alberta O. Keest,0.9998
Battie Major,1.0000
Benson,0.8833
Biggie Moses,1.0000
C.A. Bullard,0.9366
Carlson J.E,0.9675
Charles E. Johnson,0.9998
Charles Moses,1.0000
Charles Sampson,1.0000
Chas Moses,1.0000
Claud A. Warner,0.9991
Claude N. Skinner,0.9932
Davis,0.9921
Dr.,0.8803
E. H. Hammond,0.9998
E. M. Gardner,0.9999
E. S. Hammond,0.9991
E.H. Hammond,0.9938
Elizabeth Moses,1.0000
Eugene W. Reid,0.9998
Full I I Quinault,0.9835
G.M. Garber,0.9990
Geo O. Keest,0.9998
Hattie Major,1.0000
Ike,0.9999
Ike Jones,1.0000
K. Easton,1.0000
Kate Moses,1.0000
Katie Moses,1.0000
Katy Moses,1.0000
Lily Sam,1.0000
Lizzie,1.0000
Lizzie M,0.8178
Lizzie Massad,1.0000
Lizzie Morris,1.0000
Lizzie Moses,1.0000
Mary Hudson,1.0000
Mattie,0.9997
Mattie Major,1.0000
McNeil,0.9732
Mitchell Sam,1.0000
Moses,0.6123
Moses Leggie,1.0000
Mr.,0.7492
Mrs. Nicholson,0.9551
Nicholson,0.8708
O. O. Benson,1.0000
Otis O. Benson,0.9999
Ottie O. Reusen,0.9999
T. J. Thompson,0.9998
Taholah,0.9161
Thompson,0.7969
W. Peel,1.0000
Ziggi,0.9798
